Loopwell Route Analyzer - Phase 1, Task 1
Scanning: /Users/anatoliy/Documents/Loopwell/project_new/src/app/api
Found 473 route files
"Route Path","Methods","Has Auth","Has RBAC","Has Scoping","Category","Notes"
"/api/org/roles/capabilities","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/roles","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/settings/capacity","GET,PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/org/setup-status","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/skills/[skillId]","DELETE,PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/org/skills","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/snapshot","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/structure/availability","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/structure/departments/[departmentId]/owner","PUT","yes","yes","yes","AUTHENTICATED",""
"/api/org/structure/departments/[departmentId]","DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/org/structure/departments/create","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/structure/departments","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/structure","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/structure/teams/[teamId]/members/add","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/structure/teams/[teamId]/members/remove","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/structure/teams/[teamId]/owner","PUT","yes","yes","yes","AUTHENTICATED",""
"/api/org/structure/teams/[teamId]","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/structure/teams/create","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/systems","GET,POST,PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/org/taxonomy/roles","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/taxonomy/skills","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/taxonomy/upsert","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/teams/[id]/department","PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/org/teams/[id]","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/teams/reorder","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/teams/roles","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/teams","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/track","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/users","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/views/[viewId]","DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/org/views/default","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/views/pin","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/views","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/work/[id]/impact/[impactId]","DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/org/work/[id]/impact","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/work/effort-defaults","GET,PUT","yes","yes","yes","AUTHENTICATED",""
"/api/org/work/requests/[id]/acknowledge","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/work/requests/[id]/close","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/work/requests/[id]/feasibility","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/work/requests/[id]","GET,PUT","yes","yes","yes","AUTHENTICATED",""
"/api/org/work/requests","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/people/[userId]/workload","GET","yes","yes","yes","AUTHENTICATED",""
"/api/performance/cycles/[cycleId]/launch","POST","yes","yes","yes","AUTHENTICATED",""
"/api/performance/cycles/[cycleId]","GET,PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/performance/cycles","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/performance/one-on-ones","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/performance/reviews/[id]/responses","GET,PUT","yes","yes","yes","AUTHENTICATED",""
"/api/performance/reviews/[id]","GET,PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/performance/reviews","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/performance/templates","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/project-spaces/[id]/members/[userId]","DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/project-spaces/[id]/members","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/project-spaces/[id]","GET","yes","yes","yes","AUTHENTICATED",""
"/api/project-spaces","GET","yes","yes","yes","AUTHENTICATED",""
"/api/project-templates/[id]/apply","POST","yes","yes","yes","AUTHENTICATED",""
"/api/project-templates","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/projects/[projectId]/assignees","GET","yes","yes","yes","AUTHENTICATED",""
"/api/projects/[projectId]/custom-fields/[fieldId]","GET,DELETE,PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/projects/[projectId]/custom-fields","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/projects/[projectId]/daily-summaries","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/projects/[projectId]/daily-summary-settings","PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/projects/[projectId]/documentation/[docId]","DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/projects/[projectId]/documentation","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/projects/[projectId]/duplicate","POST","yes","yes","yes","AUTHENTICATED",""
"/api/projects/[projectId]/epics/[epicId]","GET,DELETE,PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/projects/[projectId]/epics","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/projects/[projectId]/members","GET","yes","yes","yes","AUTHENTICATED",""
"/api/projects/[projectId]/milestones/[milestoneId]","GET,DELETE,PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/projects/[projectId]/milestones","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/projects/[projectId]/people/[userId]","PUT,DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/projects/[projectId]/people","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/projects/[projectId]/reports","GET","yes","yes","yes","AUTHENTICATED",""
"/api/projects/[projectId]","GET,PUT,DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/projects/[projectId]/tasks","GET","yes","yes","yes","AUTHENTICATED",""
"/api/projects","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/projects-optimized","GET","yes","yes","yes","AUTHENTICATED",""
"/api/role-cards","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/search","GET","yes","yes","yes","AUTHENTICATED",""
"/api/socket","GET","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/socketio","GET,POST","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/spaces/[id]/collaborations","GET","yes","yes","yes","AUTHENTICATED",""
"/api/spaces/[id]/docs","GET","yes","yes","yes","AUTHENTICATED",""
"/api/spaces/[id]/members/[userId]","DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/spaces/[id]/members","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/spaces/[id]/projects","GET","yes","yes","yes","AUTHENTICATED",""
"/api/spaces/[id]","GET,PUT,DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/spaces/personal/due-tasks","GET","yes","yes","yes","AUTHENTICATED",""
"/api/spaces/personal/notes","GET","yes","yes","yes","AUTHENTICATED",""
"/api/spaces/personal/projects","GET","yes","yes","yes","AUTHENTICATED",""
"/api/spaces/personal/recent-pages","GET","yes","yes","yes","AUTHENTICATED",""
"/api/spaces","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/task-templates/[id]/apply","POST","yes","yes","yes","AUTHENTICATED",""
"/api/task-templates/[id]","GET,PUT,DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/task-templates","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/tasks/[id]/assignments/epic","PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/tasks/[id]/assignments/milestone","PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/tasks/[id]/assignments/points","PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/tasks/[id]/comments","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/tasks/[id]/custom-fields","POST","yes","yes","yes","AUTHENTICATED",""
"/api/tasks/[id]/dependencies","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/tasks/[id]","GET,PUT,DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/tasks/[id]/subtasks","POST","yes","yes","yes","AUTHENTICATED",""
"/api/tasks/[id]/wiki-links","GET,POST,DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/tasks","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/test/workspace-creation","GET,POST","no","no","no","DEV_GATED",""
"/api/test-auth","GET","no","no","no","DEV_GATED",""
"/api/test-db","GET","no","no","no","DEV_GATED",""
"/api/test-projects","POST","no","no","no","DEV_GATED",""
"/api/test-slite-api","POST","no","no","no","DEV_GATED",""
"/api/todos/[id]","GET,DELETE,PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/todos","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/users","GET","yes","yes","yes","AUTHENTICATED",""
"/api/users/timezone","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/waitlist/subscribe","POST","no","no","no","CRON_PROTECTED",""
"/api/wiki/company-wiki","GET","yes","yes","yes","AUTHENTICATED",""
"/api/wiki/favorites/check","GET","yes","yes","yes","AUTHENTICATED",""
"/api/wiki/favorites","GET","yes","yes","yes","AUTHENTICATED",""
"/api/wiki/page-counts","GET","yes","yes","yes","AUTHENTICATED",""
"/api/wiki/pages/[id]/favorite","POST,DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/wiki/pages/[id]","GET,PUT,DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/wiki/pages/[id]/upgrade","POST","yes","yes","yes","AUTHENTICATED",""
"/api/wiki/pages/[id]/versions","GET","yes","yes","yes","AUTHENTICATED",""
"/api/wiki/pages","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/wiki/recent-pages","GET","yes","yes","yes","AUTHENTICATED",""
"/api/wiki/search","GET","yes","yes","yes","AUTHENTICATED",""
"/api/wiki/templates/[id]","DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/wiki/templates","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/wiki/upload","POST","yes","yes","yes","AUTHENTICATED",""
"/api/wiki/workspaces/[id]/members","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/wiki/workspaces","GET,POST,DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/workspace/create","POST","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/workspace-onboarding","GET,POST","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/workspace-onboarding/templates/[id]","GET","yes","yes","yes","AUTHENTICATED",""
"/api/workspaces/[workspaceId]/members","GET","yes","yes","yes","AUTHENTICATED",""
"/api/workspaces/[workspaceId]/onboarding","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/workspaces/[workspaceId]","GET,PUT,DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/workspaces/current/members","GET","yes","yes","yes","AUTHENTICATED",""
"/api/workspaces","GET,POST","yes","no","no","PARTIAL_AUTH","Missing assertAccess; Missing setWorkspaceContext"

--- Summary ---
Total routes: 473
By category: {
  "AUTHENTICATED": 363,
  "PARTIAL_AUTH": 28,
  "UNKNOWN": 30,
  "DEV_GATED": 31,
  "CRON_PROTECTED": 10,
  "PUBLIC_DESIGN": 11
}
Auth but missing RBAC: 9
Auth but missing Scoping: 25
